athlete_id,team_id,player_idx,athlete_display_name,athlete_position_abbreviation,team_abbreviation,pred_mean,pred_median,prob_0,prob_1plus,prob_2plus,prob_3plus,home_away,opponent_id,game_id,game_date
4278585,21,201,Collin Gillespie,G,PHX,1.3555000000000004,1,0.274,0.726,0.37875,0.165,home,6,401811019,2026-04-08
4437244,21,347,Jalen Green,G,PHX,1.0614999999999997,1,0.39175,0.60825,0.286,0.11025,home,6,401811019,2026-04-08
4888725,21,467,Ryan Dunn,F,PHX,0.760749999999999,1,0.48475,0.51525,0.17925,0.04725,home,6,401811019,2026-04-08
5105977,21,509,Rasheer Fleming,F,PHX,0.36800000000000005,0,0.7125,0.2875,0.06375,0.014,home,6,401811019,2026-04-08
5203685,21,533,Khaman Maluach,C,PHX,0.16100000000000023,0,0.861,0.139,0.019,0.00175,home,6,401811019,2026-04-08
3135045,21,94,Grayson Allen,G,PHX,1.53425,1,0.2375,0.7625,0.446,0.2065,home,6,401811019,2026-04-08
4066387,21,160,Amir Coffey,G,MIL,0.3907499999999996,0,0.69375,0.30625,0.06675,0.0135,home,6,401811019,2026-04-08
4701232,21,428,Mark Williams,C,PHX,0.8457499999999986,1,0.442,0.558,0.20725,0.05825,home,6,401811019,2026-04-08
4280245,21,208,Jamaree Bouyea,G,PHX,0.7232499999999998,0,0.52025,0.47975,0.16575,0.0565,home,6,401811019,2026-04-08
4591259,21,357,Koby Brea,G,PHX,0.17949999999999977,0,0.843,0.157,0.01925,0.00275,home,6,401811019,2026-04-08
4277957,21,182,Isaiah Livers,F,PHX,0.3084999999999994,0,0.75075,0.24925,0.04925,0.0085,home,6,401811019,2026-04-08
3155526,21,108,Dillon Brooks,F,PHX,0.9960000000000001,1,0.393,0.607,0.262,0.091,home,6,401811019,2026-04-08
4278402,21,196,Jordan Goodwin,G,PHX,1.4895000000000003,1,0.2365,0.7635,0.42675,0.1925,home,6,401811019,2026-04-08
6609,6,32,Khris Middleton,F,WSH,0.742250000000001,1,0.49475,0.50525,0.177,0.04875,away,21,401811019,2026-04-08
2531367,6,41,Dwight Powell,F,DAL,0.38650000000000007,0,0.7015,0.2985,0.06875,0.01525,away,21,401811019,2026-04-08
4278078,6,192,P.J. Washington,F,DAL,0.9335000000000001,1,0.40825,0.59175,0.24225,0.07175,away,21,401811019,2026-04-08
5041939,6,489,Cooper Flagg,F,DAL,1.0702499999999995,1,0.35725,0.64275,0.28275,0.09925,away,21,401811019,2026-04-08
4432582,6,297,Max Christie,G,DAL,0.6440000000000002,0,0.53225,0.46775,0.1415,0.0305,away,21,401811019,2026-04-08
3138160,6,101,Caleb Martin,F,DAL,0.9017499999999986,1,0.437,0.563,0.23,0.0785,away,21,401811019,2026-04-08
4278594,6,202,Naji Marshall,F,DAL,1.1062499999999993,1,0.35075,0.64925,0.301,0.11275,away,21,401811019,2026-04-08
4701208,6,425,Moussa Cisse,C,DAL,0.42474999999999985,0,0.6665,0.3335,0.07575,0.0145,away,21,401811019,2026-04-08
6475,6,24,Klay Thompson,G,DAL,0.5374999999999998,0,0.6,0.4,0.11025,0.0235,away,21,401811019,2026-04-08
4397040,6,235,Brandon Williams,G,DAL,0.9004999999999995,1,0.42425,0.57575,0.22375,0.0755,away,21,401811019,2026-04-08
4433629,6,346,Ryan Nembhard,G,DAL,0.31325,0,0.7345,0.2655,0.04125,0.006,away,21,401811019,2026-04-08
5170947,6,528,AJ Johnson,G,WSH,0.3794999999999999,0,0.716,0.284,0.07275,0.0155,away,21,401811019,2026-04-08
4278049,6,186,Daniel Gafford,F,DAL,0.7949999999999995,1,0.46775,0.53225,0.195,0.0555,away,21,401811019,2026-04-08
4898238,6,473,John Poulakidas,G,DAL,NA,NA,NA,NA,NA,NA,away,21,401811019,2026-04-08
3135046,6,95,Tyus Jones,G,ORL,0.5629999999999995,0,0.5915,0.4085,0.1205,0.027,away,21,401811019,2026-04-08
4696317,6,421,Miles Kelly,G,DAL,0.34624999999999945,0,0.74225,0.25775,0.06175,0.01875,away,21,401811019,2026-04-08
4277848,6,175,Marvin Bagley III,F,WSH,0.591249999999999,0,0.5665,0.4335,0.12425,0.02675,away,21,401811019,2026-04-08
4592479,24,365,Julian Champagnie,F,SA,0.8267499999999997,1,0.4625,0.5375,0.202,0.06575,home,22,401811016,2026-04-08
5104157,24,500,Victor Wembanyama,F,SA,1.1027499999999997,1,0.36175,0.63825,0.30175,0.11175,home,22,401811016,2026-04-08
4066259,24,149,De'Aaron Fox,G,SA,1.2052500000000004,1,0.319,0.681,0.33325,0.133,home,22,401811016,2026-04-08
4395630,24,217,Devin Vassell,G,SA,0.9084999999999999,1,0.42,0.58,0.23225,0.07075,home,22,401811016,2026-04-08
4845367,24,456,Stephon Castle,G,SA,1.2159999999999993,1,0.3225,0.6775,0.33175,0.13275,home,22,401811016,2026-04-08
4066317,24,153,Lindy Waters III,F,SA,0.19874999999999984,0,0.829,0.171,0.0245,0.003,home,22,401811016,2026-04-08
4395723,24,223,Keldon Johnson,F,SA,0.6497499999999996,0,0.53275,0.46725,0.142,0.031,home,22,401811016,2026-04-08
5061568,24,492,Carter Bryant,F,SA,0.4519999999999999,0,0.66125,0.33875,0.08775,0.01925,home,22,401811016,2026-04-08
3064560,24,77,Luke Kornet,C,SA,0.37775000000000003,0,0.69,0.31,0.0595,0.0075,home,22,401811016,2026-04-08
5037871,24,487,Dylan Harper,G,SA,1.0462499999999997,1,0.368,0.632,0.278,0.1005,home,22,401811016,2026-04-08
6427,24,20,Bismack Biyombo,C,SA,0.16100000000000003,0,0.86225,0.13775,0.019,0.0035,home,22,401811016,2026-04-08
3134916,24,92,Jordan McLaughlin,G,SA,0.35100000000000053,0,0.73125,0.26875,0.06475,0.01325,home,22,401811016,2026-04-08
2489663,24,35,Kelly Olynyk,F,SA,0.35299999999999987,0,0.71725,0.28275,0.0565,0.01175,home,22,401811016,2026-04-08
6578,24,27,Harrison Barnes,F,SA,0.6897500000000015,0,0.5135,0.4865,0.153,0.039,home,22,401811016,2026-04-08
4433618,24,341,Harrison Ingram,F,SA,0.13300000000000053,0,0.88025,0.11975,0.012,0.00125,home,22,401811016,2026-04-08
4279532,24,205,Stanley Umude,G,SA,0.12975000000000025,0,0.87975,0.12025,0.00775,0.0015,home,22,401811016,2026-04-08
2991070,22,56,Jerami Grant,F,POR,0.7814999999999991,1,0.46825,0.53175,0.18375,0.05175,away,24,401811016,2026-04-08
4431736,22,269,Toumani Camara,F,POR,1.038000000000001,1,0.37275,0.62725,0.2845,0.09325,away,24,401811016,2026-04-08
5105565,22,503,Donovan Clingan,C,POR,0.5044999999999998,0,0.60725,0.39275,0.09425,0.01475,away,24,401811016,2026-04-08
3995,22,17,Jrue Holiday,G,POR,1.0840000000000003,1,0.3485,0.6515,0.29875,0.0965,away,24,401811016,2026-04-08
4683678,22,396,Scoot Henderson,G,POR,0.6040000000000002,0,0.56375,0.43625,0.1295,0.03025,away,24,401811016,2026-04-08
4066211,22,147,Robert Williams III,C,POR,0.6165000000000003,0,0.55725,0.44275,0.1355,0.03075,away,24,401811016,2026-04-08
3907498,22,115,Matisse Thybulle,G,POR,1.0509999999999997,1,0.381,0.619,0.27725,0.106,away,24,401811016,2026-04-08
4578893,22,354,Vit Krejci,G,ATL,0.7182500000000004,1,0.49825,0.50175,0.16575,0.04225,away,24,401811016,2026-04-08
4683935,22,412,Blake Wesley,G,POR,0.5572500000000001,0,0.60425,0.39575,0.12225,0.0305,away,24,401811016,2026-04-08
5081727,22,495,Sidy Cissoko,G,POR,0.7520000000000002,0,0.50275,0.49725,0.18275,0.05375,away,24,401811016,2026-04-08
4594326,22,381,Kris Murray,F,POR,0.9120000000000001,1,0.42525,0.57475,0.23725,0.0715,away,24,401811016,2026-04-08
5217746,22,539,Yang Hansen,C,POR,0.12024999999999991,0,0.889,0.111,0.00825,0.001,away,24,401811016,2026-04-08
4597259,22,385,Javonte Cooke,G,POR,0.2075000000000004,0,0.82325,0.17675,0.02675,0.00325,away,24,401811016,2026-04-08
4683021,22,393,Deni Avdija,F,POR,0.71325,0,0.51425,0.48575,0.1665,0.04475,away,24,401811016,2026-04-08
3064290,7,73,Aaron Gordon,F,DEN,0.7549999999999994,1,0.489,0.511,0.1745,0.0535,home,29,401811017,2026-04-08
3138196,7,103,Cameron Johnson,F,DEN,0.7990000000000003,1,0.46375,0.53625,0.19425,0.0505,home,29,401811017,2026-04-08
3112335,7,83,Nikola Jokic,C,DEN,1.3105,1,0.2855,0.7145,0.3685,0.151,home,29,401811017,2026-04-08
3936299,7,133,Jamal Murray,G,DEN,0.9467499999999999,1,0.4165,0.5835,0.249,0.08425,home,29,401811017,2026-04-08
4431767,7,271,Christian Braun,G,DEN,0.7732499999999997,1,0.47675,0.52325,0.1815,0.05425,home,29,401811017,2026-04-08
4431690,7,265,Zeke Nnaji,F,DEN,0.3549999999999997,0,0.72325,0.27675,0.06225,0.013,home,29,401811017,2026-04-08
4433607,7,340,DaRon Holmes II,F,DEN,0.28024999999999994,0,0.77425,0.22575,0.043,0.00875,home,29,401811017,2026-04-08
4592427,7,362,Spencer Jones,F,DEN,0.8280000000000002,1,0.4735,0.5265,0.21025,0.06575,home,29,401811017,2026-04-08
4593041,7,374,David Roddy,F,DEN,NA,NA,NA,NA,NA,NA,home,29,401811017,2026-04-08
6477,7,25,Jonas Valanciunas,C,DEN,0.2932499999999996,0,0.75125,0.24875,0.0385,0.005,home,29,401811017,2026-04-08
2528210,7,37,Tim Hardaway Jr.,G,DEN,0.6272500000000005,0,0.55,0.45,0.132,0.0365,home,29,401811017,2026-04-08
3135046,7,95,Tyus Jones,G,ORL,0.5682500000000001,0,0.59075,0.40925,0.12125,0.03075,home,29,401811017,2026-04-08
4065670,7,141,Bruce Brown,G,DEN,1.1985000000000001,1,0.32175,0.67825,0.33525,0.13025,home,29,401811017,2026-04-08
4398390,7,256,Jalen Pickett,G,DEN,0.4232500000000003,0,0.67325,0.32675,0.07475,0.01625,home,29,401811017,2026-04-08
4432181,7,289,Julian Strawther,G,DEN,0.8202499999999993,1,0.4565,0.5435,0.201,0.0585,home,29,401811017,2026-04-08
4683834,7,410,KJ Simpson,G,CHA,0.7475,0,0.51425,0.48575,0.1775,0.05825,home,29,401811017,2026-04-08
4595400,29,383,Olivier-Maxence Prosper,F,MEM,0.746,1,0.488,0.512,0.17575,0.0465,away,7,401811017,2026-04-08
5105550,29,501,GG Jackson,F,MEM,0.7787499999999998,1,0.46625,0.53375,0.18275,0.0475,away,7,401811017,2026-04-08
5112087,29,518,Jaylen Wells,F,MEM,0.7912499999999997,1,0.46875,0.53125,0.195,0.0505,away,7,401811017,2026-04-08
4781746,29,454,Javon Small,G,MEM,0.7780000000000008,1,0.481,0.519,0.19325,0.05125,away,7,401811017,2026-04-08
5099752,29,498,Rayan Rupert,G,POR,0.8312499999999997,1,0.465,0.535,0.20275,0.06375,away,7,401811017,2026-04-08
4433083,29,318,Cam Spencer,G,MEM,0.6857500000000004,0,0.508,0.492,0.151,0.03425,away,7,401811017,2026-04-08
4683934,29,411,Jahmai Mashack,G,MEM,0.99775,1,0.427,0.573,0.261,0.101,away,7,401811017,2026-04-08
4896372,29,469,Walter Clayton Jr.,G,UTAH,0.6984999999999983,0,0.51525,0.48475,0.157,0.04175,away,7,401811017,2026-04-08
4065733,29,145,Ty Jerome,G,MEM,0.9159999999999999,1,0.4165,0.5835,0.23575,0.07125,away,7,401811017,2026-04-08
4431785,29,274,Scotty Pippen Jr.,G,MEM,1.2949999999999986,1,0.3015,0.6985,0.36225,0.15625,away,7,401811017,2026-04-08
4684806,29,419,Taylor Hendricks,F,UTAH,0.6140000000000004,0,0.55125,0.44875,0.12825,0.031,away,7,401811017,2026-04-08
4903027,29,477,Cedric Coward,F,MEM,0.6035000000000011,0,0.55825,0.44175,0.12625,0.02875,away,7,401811017,2026-04-08
4596528,29,384,Lawson Lovering,C,MEM,0.71875,0,0.51425,0.48575,0.16725,0.048,away,7,401811017,2026-04-08
2993874,29,60,Kyle Anderson,F,UTAH,0.8050000000000003,1,0.46175,0.53825,0.19525,0.0565,away,7,401811017,2026-04-08
4066328,5,155,Jarrett Allen,C,CLE,0.9227499999999997,1,0.413,0.587,0.23875,0.075,home,1,401811013,2026-04-08
4432158,5,281,Evan Mobley,C,CLE,0.82425,1,0.44425,0.55575,0.199,0.05375,home,1,401811013,2026-04-08
3992,5,16,James Harden,G,LAC,1.1920000000000006,1,0.319,0.681,0.332,0.124,home,1,401811013,2026-04-08
4066757,5,167,Sam Merrill,G,CLE,0.6650000000000005,0,0.5205,0.4795,0.14225,0.035,home,1,401811013,2026-04-08
4683747,5,403,Jaylon Tyson,G,CLE,0.8525000000000006,1,0.442,0.558,0.20975,0.0635,home,1,401811013,2026-04-08
3934723,5,130,Thomas Bryant,C,CLE,0.3342500000000001,0,0.72575,0.27425,0.0505,0.00875,home,1,401811013,2026-04-08
3032979,5,65,Dennis Schroder,G,SAC,0.8632499999999995,1,0.454,0.546,0.2205,0.0695,home,1,401811013,2026-04-08
4701233,5,429,Craig Porter Jr.,G,CLE,0.9562500000000008,1,0.41825,0.58175,0.245,0.09175,home,1,401811013,2026-04-08
4702177,5,434,Keon Ellis,G,SAC,1.3062500000000001,1,0.28925,0.71075,0.36525,0.15075,home,1,401811013,2026-04-08
5106268,5,512,Nae'Qwan Tomlin,F,CLE,0.6504999999999999,0,0.55,0.45,0.14925,0.0385,home,1,401811013,2026-04-08
5023693,5,486,Tyrese Proctor,G,CLE,0.36450000000000027,0,0.7085,0.2915,0.05975,0.0115,home,1,401811013,2026-04-08
3912848,5,119,Dean Wade,F,CLE,0.7247499999999998,0,0.50025,0.49975,0.17125,0.0415,home,1,401811013,2026-04-08
2580365,5,44,Larry Nance Jr.,F,CLE,0.4377499999999992,0,0.665,0.335,0.082,0.01725,home,1,401811013,2026-04-08
3908809,5,117,Donovan Mitchell,G,CLE,1.4109999999999991,1,0.25425,0.74575,0.40025,0.17225,home,1,401811013,2026-04-08
4397450,5,248,Darius Brown,G,CLE,NA,NA,NA,NA,NA,NA,home,1,401811013,2026-04-08
4431680,1,262,Onyeka Okongwu,F,ATL,1.0744999999999996,1,0.3465,0.6535,0.2865,0.10025,away,5,401811013,2026-04-08
4701230,1,427,Jalen Johnson,F,ATL,1.1912500000000013,1,0.319,0.681,0.33025,0.1255,away,5,401811013,2026-04-08
2490149,1,36,CJ McCollum,G,WSH,0.7745000000000002,1,0.465,0.535,0.1845,0.0465,away,5,401811013,2026-04-08
4278039,1,185,Nickeil Alexander-Walker,G,ATL,1.2114999999999994,1,0.31025,0.68975,0.33325,0.13225,away,5,401811013,2026-04-08
4869342,1,459,Dyson Daniels,G,ATL,1.6192499999999994,1,0.2195,0.7805,0.47075,0.2275,away,5,401811013,2026-04-08
4280151,1,207,Corey Kispert,F,WSH,0.5287500000000002,0,0.5975,0.4025,0.1025,0.0205,away,5,401811013,2026-04-08
4712863,1,451,Mouhamed Gueye,F,ATL,0.6572500000000001,0,0.542,0.458,0.149,0.0395,away,5,401811013,2026-04-08
5211175,1,534,Zaccharie Risacher,F,ATL,0.8252499999999999,1,0.45125,0.54875,0.20425,0.0565,away,5,401811013,2026-04-08
3146557,1,104,Jock Landale,C,MEM,0.5362500000000001,0,0.588,0.412,0.0985,0.02075,away,5,401811013,2026-04-08
4431778,1,273,Christian Koloko,C,LAL,0.4822499999999998,0,0.6405,0.3595,0.0975,0.02025,away,5,401811013,2026-04-08
3137259,1,100,Gabe Vincent,G,LAL,0.49375000000000024,0,0.6245,0.3755,0.0935,0.02025,away,5,401811013,2026-04-08
4279118,1,203,Keaton Wallace,G,ATL,0.25075000000000036,0,0.796,0.204,0.03575,0.00875,away,5,401811013,2026-04-08
4433623,1,344,Caleb Houstan,G,ATL,0.15974999999999984,0,0.8635,0.1365,0.0195,0.003,away,5,401811013,2026-04-08
4433247,1,332,Jonathan Kuminga,F,GS,0.5737500000000001,0,0.5765,0.4235,0.11475,0.02825,away,5,401811013,2026-04-08
4873201,1,466,Asa Newell,F,ATL,0.3494999999999999,0,0.717,0.283,0.05375,0.01,away,5,401811013,2026-04-08
4432573,19,296,Paolo Banchero,F,ORL,0.8674999999999998,1,0.42775,0.57225,0.21625,0.06425,home,16,401811014,2026-04-08
4277847,19,174,Wendell Carter Jr.,C,ORL,0.7660000000000012,1,0.481,0.519,0.1805,0.05125,home,16,401811014,2026-04-08
4066320,19,154,Desmond Bane,G,ORL,1.0157500000000002,1,0.37675,0.62325,0.2645,0.09475,home,16,401811014,2026-04-08
4432165,19,282,Jalen Suggs,G,ORL,1.7872499999999998,2,0.1845,0.8155,0.5115,0.26825,home,16,401811014,2026-04-08
4712849,19,450,Anthony Black,G,ORL,1.4742500000000016,1,0.2585,0.7415,0.4175,0.18925,home,16,401811014,2026-04-08
3150844,19,107,Moritz Wagner,F,ORL,0.5119999999999997,0,0.60825,0.39175,0.096,0.01975,home,16,401811014,2026-04-08
4702382,19,436,Tristan da Silva,F,ORL,0.925250000000001,1,0.422,0.578,0.23925,0.07925,home,16,401811014,2026-04-08
5214637,19,537,Noah Penda,F,ORL,0.4492500000000004,0,0.651,0.349,0.08025,0.01575,home,16,401811014,2026-04-08
4348700,19,209,Goga Bitadze,C,ORL,0.5072500000000005,0,0.62525,0.37475,0.1005,0.02325,home,16,401811014,2026-04-08
3133635,19,88,Jevon Carter,G,CHI,0.6427500000000002,0,0.574,0.426,0.15,0.04725,home,16,401811014,2026-04-08
4065654,19,139,Jonathan Isaac,F,ORL,0.3587499999999997,0,0.71075,0.28925,0.055,0.01175,home,16,401811014,2026-04-08
4278572,19,199,Jamal Cain,F,ORL,0.2329999999999997,0,0.805,0.195,0.03075,0.006,home,16,401811014,2026-04-08
5105806,19,507,Jett Howard,G,ORL,0.3162500000000008,0,0.742,0.258,0.049,0.007,home,16,401811014,2026-04-08
5239561,19,541,Jase Richardson,G,ORL,0.31624999999999986,0,0.74375,0.25625,0.0475,0.0105,home,16,401811014,2026-04-08
3064514,16,76,Julius Randle,F,MIN,1.0187499999999998,1,0.37125,0.62875,0.26725,0.092,away,19,401811014,2026-04-08
4431671,16,258,Jaden McDaniels,F,MIN,0.9632499999999997,1,0.39425,0.60575,0.24825,0.0825,away,19,401811014,2026-04-08
3032976,16,62,Rudy Gobert,C,MIN,0.7442499999999999,1,0.48075,0.51925,0.16875,0.04375,away,19,401811014,2026-04-08
3934673,16,128,Donte DiVincenzo,G,MIN,1.1974999999999998,1,0.319,0.681,0.33975,0.12725,away,19,401811014,2026-04-08
4594268,16,380,Anthony Edwards,G,MIN,1.4152499999999997,1,0.2575,0.7425,0.4045,0.17725,away,19,401811014,2026-04-08
2993874,16,60,Kyle Anderson,F,UTAH,0.8242500000000006,1,0.46175,0.53825,0.20575,0.061,away,19,401811014,2026-04-08
5105553,16,502,Julian Phillips,F,CHI,0.31624999999999986,0,0.755,0.245,0.058,0.01075,away,19,401811014,2026-04-08
5279133,16,546,Joan Beringer,F,MIN,0.2219999999999995,0,0.81825,0.18175,0.03225,0.0065,away,19,401811014,2026-04-08
4396971,16,230,Naz Reid,C,MIN,0.898500000000001,1,0.42275,0.57725,0.228,0.07225,away,19,401811014,2026-04-08
4397002,16,231,Ayo Dosunmu,G,CHI,0.8549999999999998,1,0.43775,0.56225,0.216,0.06175,away,19,401811014,2026-04-08
4432247,16,294,Jaylen Clark,G,MIN,0.5022500000000015,0,0.63275,0.36725,0.1,0.02475,away,19,401811014,2026-04-08
4432847,16,312,Terrence Shannon Jr.,G,MIN,0.28850000000000053,0,0.76475,0.23525,0.041,0.01,away,19,401811014,2026-04-08
4592492,16,366,Bones Hyland,G,MIN,0.6109999999999998,0,0.55775,0.44225,0.129,0.02975,away,19,401811014,2026-04-08
3195,16,4,Mike Conley,G,MIN,0.49450000000000044,0,0.6165,0.3835,0.087,0.01925,away,19,401811014,2026-04-08
2968436,16,51,Joe Ingles,F,MIN,0.20249999999999962,0,0.822,0.178,0.0225,0.00175,away,19,401811014,2026-04-08
5157587,16,523,Rocco Zikarsky,C,MIN,NA,NA,NA,NA,NA,NA,away,19,401811014,2026-04-08
6440,8,22,Tobias Harris,F,DET,1.0105000000000004,1,0.3675,0.6325,0.2655,0.08375,home,15,401811015,2026-04-08
3157465,8,111,Duncan Robinson,F,DET,0.6650000000000008,0,0.5265,0.4735,0.153,0.03175,home,15,401811015,2026-04-08
4433621,8,342,Jalen Duren,C,DET,0.7964999999999993,1,0.46675,0.53325,0.18875,0.05775,home,15,401811015,2026-04-08
4432166,8,283,Cade Cunningham,G,DET,1.40975,1,0.26725,0.73275,0.405,0.174,home,15,401811015,2026-04-08
4684742,8,417,Ausar Thompson,G,DET,1.8327499999999999,2,0.19375,0.80625,0.5195,0.2775,home,15,401811015,2026-04-08
4278562,8,198,Paul Reed,F,DET,0.8287500000000003,1,0.47375,0.52625,0.2025,0.0675,home,15,401811015,2026-04-08
4432810,8,302,Isaiah Stewart,F,DET,0.4597500000000002,0,0.6375,0.3625,0.081,0.01375,home,15,401811015,2026-04-08
4683771,8,407,Ronald Holland II,F,DET,1.0107499999999994,1,0.38975,0.61025,0.2705,0.0975,home,15,401811015,2026-04-08
4906923,8,478,Bobi Klintman,F,DET,0.2292499999999997,0,0.80575,0.19425,0.029,0.00475,home,15,401811015,2026-04-08
2596112,8,49,Javonte Green,G,DET,0.9109999999999996,1,0.42075,0.57925,0.23425,0.07475,home,15,401811015,2026-04-08
2991043,8,55,Caris LeVert,G,DET,0.7924999999999996,1,0.46625,0.53375,0.195,0.052,home,15,401811015,2026-04-08
4066372,8,158,Kevin Huerter,G,CHI,0.6057499999999996,0,0.56925,0.43075,0.13375,0.0335,home,15,401811015,2026-04-08
4432107,8,279,Marcus Sasser,G,DET,0.4494999999999997,0,0.67275,0.32725,0.08825,0.02325,home,15,401811015,2026-04-08
4700852,8,424,Chaz Lanier,G,DET,0.3055,0,0.76675,0.23325,0.0535,0.0135,home,15,401811015,2026-04-08
5107199,8,514,Daniss Jenkins,G,DET,0.8107500000000006,1,0.45675,0.54325,0.196,0.05575,home,15,401811015,2026-04-08
3032977,15,63,Giannis Antetokounmpo,F,MIL,0.9354999999999998,1,0.39975,0.60025,0.23525,0.073,away,8,401811015,2026-04-08
4997526,15,480,Ousmane Dieng,F,OKC,0.4627500000000002,0,0.65,0.35,0.08525,0.0225,away,8,401811015,2026-04-08
3133628,15,87,Myles Turner,C,MIL,0.7210000000000012,1,0.49925,0.50075,0.1685,0.04,away,8,401811015,2026-04-08
4397475,15,249,AJ Green,G,MIL,0.6600000000000004,0,0.5205,0.4795,0.13925,0.0335,away,8,401811015,2026-04-08
4591725,15,358,Ryan Rollins,G,MIL,1.635749999999999,1,0.21525,0.78475,0.47475,0.22475,away,8,401811015,2026-04-08
3064482,15,75,Bobby Portis,F,MIL,0.6682499999999997,0,0.52925,0.47075,0.1505,0.039,away,8,401811015,2026-04-08
3102533,15,82,Thanasis Antetokounmpo,F,MIL,0.14800000000000021,0,0.86775,0.13225,0.014,0.00175,away,8,401811015,2026-04-08
3134907,15,90,Kyle Kuzma,F,MIL,0.7054999999999998,0,0.50425,0.49575,0.1605,0.04025,away,8,401811015,2026-04-08
4397233,15,244,Pete Nance,F,MIL,0.4282500000000011,0,0.673,0.327,0.07775,0.019,away,8,401811015,2026-04-08
4277922,15,179,Jericho Sims,C,MIL,0.4455000000000006,0,0.65025,0.34975,0.081,0.013,away,8,401811015,2026-04-08
4277843,15,173,Gary Trent Jr.,G,MIL,0.32674999999999976,0,0.747,0.253,0.05675,0.01375,away,8,401811015,2026-04-08
4432174,15,287,Cam Thomas,G,BKN,0.32549999999999985,0,0.7255,0.2745,0.04425,0.005,away,8,401811015,2026-04-08
4432190,15,291,Andre Jackson Jr.,G,MIL,0.2062499999999998,0,0.82075,0.17925,0.02325,0.003,away,8,401811015,2026-04-08
4397140,15,239,Kevin Porter Jr.,G,MIL,2.0582499999999992,2,0.149,0.851,0.588,0.33275,away,8,401811015,2026-04-08
2999547,15,61,Gary Harris,G,MIL,0.4997500000000005,0,0.625,0.375,0.09625,0.02325,away,8,401811015,2026-04-08
2583632,21,47,Royce O'Neale,F,PHX,1.0665000000000002,1,0.36675,0.63325,0.287,0.10275,home,10,401811012,2026-04-07
4601023,21,388,Oso Ighodaro,F,PHX,1.0987500000000003,1,0.356,0.644,0.2935,0.112,home,10,401811012,2026-04-07
3136193,21,96,Devin Booker,G,PHX,0.9332499999999995,1,0.41475,0.58525,0.241,0.078,home,10,401811012,2026-04-07
4278585,21,201,Collin Gillespie,G,PHX,1.3944999999999996,1,0.267,0.733,0.3965,0.1745,home,10,401811012,2026-04-07
4437244,21,347,Jalen Green,G,PHX,1.0659999999999998,1,0.3855,0.6145,0.27375,0.11,home,10,401811012,2026-04-07
4888725,21,467,Ryan Dunn,F,PHX,0.77275,1,0.48725,0.51275,0.1895,0.0525,home,10,401811012,2026-04-07
5105977,21,509,Rasheer Fleming,F,PHX,0.38474999999999976,0,0.6985,0.3015,0.06925,0.012,home,10,401811012,2026-04-07
5203685,21,533,Khaman Maluach,C,PHX,0.1697499999999998,0,0.85375,0.14625,0.021,0.00225,home,10,401811012,2026-04-07
3135045,21,94,Grayson Allen,G,PHX,1.4944999999999986,1,0.24275,0.75725,0.432,0.199,home,10,401811012,2026-04-07
4066387,21,160,Amir Coffey,G,MIL,0.3965000000000002,0,0.69625,0.30375,0.073,0.01625,home,10,401811012,2026-04-07
4701232,21,428,Mark Williams,C,PHX,0.8367500000000003,1,0.4495,0.5505,0.2065,0.06,home,10,401811012,2026-04-07
4280245,21,208,Jamaree Bouyea,G,PHX,0.7712500000000003,1,0.49775,0.50225,0.183,0.0585,home,10,401811012,2026-04-07
4591259,21,357,Koby Brea,G,PHX,0.16849999999999926,0,0.851,0.149,0.01675,0.0025,home,10,401811012,2026-04-07
4277957,21,182,Isaiah Livers,F,PHX,0.31425,0,0.736,0.264,0.0425,0.00625,home,10,401811012,2026-04-07
3155526,21,108,Dillon Brooks,F,PHX,1.0415000000000005,1,0.3645,0.6355,0.27375,0.09675,home,10,401811012,2026-04-07
4278402,21,196,Jordan Goodwin,G,PHX,1.5227500000000003,1,0.23425,0.76575,0.4305,0.20825,home,10,401811012,2026-04-07
3202,10,5,Kevin Durant,F,HOU,0.9514999999999998,1,0.3955,0.6045,0.247,0.073,away,21,401811012,2026-04-07
4433192,10,328,Tari Eason,F,HOU,1.3947499999999995,1,0.2625,0.7375,0.4,0.17275,away,21,401811012,2026-04-07
4871144,10,463,Alperen Sengun,C,HOU,1.2014999999999996,1,0.3125,0.6875,0.335,0.12625,away,21,401811012,2026-04-07
4684740,10,416,Amen Thompson,G,HOU,1.5530000000000015,1,0.22725,0.77275,0.45125,0.20825,away,21,401811012,2026-04-07
4711272,10,447,Reed Sheppard,G,HOU,1.5935000000000006,1,0.22625,0.77375,0.4535,0.2175,away,21,401811012,2026-04-07
2578185,10,42,Dorian Finney-Smith,F,HOU,0.5439999999999997,0,0.58925,0.41075,0.10725,0.02125,away,21,401811012,2026-04-07
3102529,10,79,Clint Capela,C,HOU,0.44625000000000054,0,0.65525,0.34475,0.082,0.01475,away,21,401811012,2026-04-07
3922230,10,126,Aaron Holiday,G,HOU,0.4175000000000001,0,0.69075,0.30925,0.0775,0.02175,away,21,401811012,2026-04-07
4065663,10,140,Josh Okogie,G,HOU,0.7375000000000006,0,0.50875,0.49125,0.1725,0.054,away,21,401811012,2026-04-07
4432639,10,298,Jabari Smith Jr.,F,HOU,0.9364999999999999,1,0.40125,0.59875,0.2455,0.066,away,21,401811012,2026-04-07
3209,10,6,Jeff Green,F,HOU,0.17074999999999993,0,0.849,0.151,0.01775,0.00175,away,21,401811012,2026-04-07
